4.811050274217529982e-02,8.804657256612423710e-01,-2.409676757568302574e-01,9.238578946574767248e-02,1.571292177923537592e+00,1.983656212652426809e-01,-1.869040648764136170e-01,1.083720017054964346e-01,-3.143262866732144389e-01,5.157959059200760421e-02,-4.457359374441686728e-01,-8.401340661461063897e-02,7.803028382799436224e-01,-3.821121289573475854e-01,-6.749218605290099871e-02,2.414506369603573732e-01,1.928828720891702375e-01,2.530308266894774616e-01,3.416508410501827853e-01,2.025395417483631111e-01,-3.759889331063528406e-01,-4.999244041772950981e-02,-2.169652058818575535e-01,2.022109518388089805e-02,1.214089402617632013e-01,-1.385870428400869103e-01,-8.151055308458587945e-02,-1.320936491514206612e-01,4.922338999102326973e-01,-8.460060019266428810e-01,5.328266897938276764e-02,6.455415230975092289e-01,8.103167976459059174e-01,-6.745896493751667444e-01,-1.636363267391051646e-01,-4.250852421199577957e-01,1.059073323815483275e-01,1.451599959261248018e-01,-3.157111735472961644e-01,4.702717911110171345e-01,3.984391846291146511e-01,3.175115891685774405e-02,4.768921103060685951e-01,-1.534458732423548688e-01,3.422573474279722583e-01
-6.052521772992605076e-01,1.001776242423587426e+00,6.612781431562557433e-02,2.709989460442394638e-01,8.396761504182811420e-01,-1.901734119807425502e-02,-3.829417384289964671e-02,-4.200852513751220790e-02,-3.048062063427190230e-02,-1.267346137074217005e-01,-3.869516971840978314e-01,-4.960290301282808956e-02,1.222737521130814603e-01,1.325861551469144362e-01,-2.794605477678713812e-01,5.837111091312433553e-01,4.353990111738820223e-01,3.199280235592658062e-01,7.594168040675131071e-02,-4.936485321569182294e-01,7.968018628769438227e-02,5.450784991610243546e-01,-1.303061137253051505e-01,-1.314945670525903554e-01,-1.451490644308389699e-01,-3.032325170860084018e-01,-2.091867461445532927e-01,7.493574889604993627e-01,7.535804774516049465e-01,-5.549660573268202501e-01,2.872539085514806967e-01,4.309843527245693084e-01,5.431545379104703031e-01,-4.041633995260869860e-01,-1.225006973558877971e-02,-6.255018423277846074e-01,-1.997097235080791677e-01,2.582069435809208335e-01,-9.001566770388561012e-02,3.399060796161759157e-01,2.483633820208976939e-01,1.325543401955464606e-02,6.696711413409464075e-01,5.227942006777316908e-02,2.486260102999114374e-01
-3.551913219416124590e-01,1.158136443519286685e+00,-4.230494787014967988e-05,2.962558472571075741e-01,1.555970097541011343e+00,2.100884089708311142e-01,1.890783739815333486e-01,-3.614682205803142201e-02,-3.641790734630554471e-01,1.320932834797879929e-01,1.076572678764668896e-02,-2.636840059708399631e-01,1.892453626064980188e-01,-2.347960768703527545e-01,-3.653006685646937868e-01,4.289791123313963506e-01,4.266902595197166748e-01,-1.874836312527957682e-01,2.635919019546186792e-01,-5.384019568247563198e-02,2.809176749262774428e-02,2.054205241701477225e-01,-1.784713235073951132e-01,4.211849097302143852e-01,1.880922783816026678e-01,-3.787781691873353118e-01,-2.251132964852226859e-01,4.579710387172534203e-01,3.508093435028979412e-01,-5.622740899608765774e-01,-2.861115513996124182e-01,2.936754237664258513e-02,3.231783401809890655e-01,-2.845476471542028873e-01,-3.666209491932856390e-01,-6.980838459547470398e-01,-2.295183839803059678e-01,1.696833014343094581e-01,-4.485208454625972396e-01,6.363082512336394325e-01,3.878862785528806589e-01,2.625411929765780195e-01,4.706675370413120896e-01,-8.242838599950692846e-02,4.036892281117812065e-01
-1.503960278277639562e-01,1.040548247025656625e+00,-9.258729592539437225e-02,2.659329275585148311e-01,1.346519025648680312e+00,2.038867827518792697e-01,1.313540433557188192e-01,2.651443559416454265e-01,-5.802724005227843929e-01,-3.520538253364447479e-01,-2.712138049168814902e-02,3.992076890542386458e-01,4.247152190559715934e-01,3.446952113569770049e-01,-3.040945703526757304e-01,4.180164337855338808e-01,7.260938351291852388e-01,4.819097351294137077e-01,2.192164100972578133e-01,1.130798922808835677e-01,2.263239579946908497e-01,9.738221490658766077e-02,-3.930097129025010849e-01,-2.629557320355613848e-01,8.663161064116883803e-02,-3.218693012240805840e-01,-3.855692499044396926e-01,-1.536010898996687801e-01,4.290907725312829157e-01,-6.654499165905000124e-01,-1.882548086625803960e-02,5.352870632540357443e-01,6.902601829667448508e-01,-8.704420367831591232e-01,-1.475013309770704384e-01,-3.395168331282013008e-01,-1.654906949713199626e-01,6.961029315559850994e-02,-4.367175838013337419e-01,3.405627064825107464e-01,2.894656887360507747e-01,4.581809062478207073e-01,4.834480664344236733e-01,8.113352387084442618e-01,4.390420615656804859e-01
-3.332941968166602820e-01,8.181706723669940340e-01,-2.274552353271713789e-02,3.864185730050805345e-01,1.386245994925014990e+00,-1.293909912737713219e-01,1.103784977198535577e-01,-2.665744344248850428e-01,-6.020903236266519354e-01,2.068582643832226065e-01,-2.158776328738369055e-01,1.289700839940985666e-01,2.993360445916777302e-01,-3.428341327747375655e-01,-3.021728608783089132e-01,7.784773119987219436e-01,5.107360728740863998e-01,1.152085939332525288e-01,4.309734044227204186e-01,-2.531807056948222057e-01,-3.169646273925168511e-01,1.108253916545446222e-01,-9.398748213999776058e-02,-5.432056213691332201e-03,-2.465805901824668928e-03,-2.986819510115099607e-01,-4.694131546250170373e-01,5.782771312778786088e-01,7.459744889191639583e-01,-5.624446691189785019e-01,1.731614131218008057e-01,3.503812955854616051e-01,5.437511253970958025e-01,-3.984016784226823704e-01,-1.098354638767635172e-01,-4.678061109878603463e-01,-5.980290043600544614e-02,5.209354777456479124e-02,-3.304883334361845559e-01,1.941230819848135114e-01,3.413603274449270586e-01,-6.063857452937136683e-02,6.080122321505080363e-01,1.297297212784792320e-01,4.764865960813804979e-01
-5.516560639427839918e-01,8.122705147092135203e-01,-5.297749118657847645e-02,1.952983935484911560e-01,1.412206795317596519e+00,-1.728211465682341630e-01,2.495595444838288601e-01,-9.779438882984128889e-02,-4.570891929314560564e-01,6.316781990528740065e-02,-3.126681957516736499e-01,1.411261243863287940e-01,3.197526442347120579e-01,2.532290350268867618e-02,4.556827718743682032e-02,5.810542387583605972e-01,8.865764745489529419e-01,-1.366960121381021603e-02,3.559953890370549101e-01,-3.874549165651520188e-01,-6.352571096403272777e-02,5.783714720476622329e-02,-1.328103407274222048e-01,1.219088347342237311e-01,5.504000304699174784e-02,-4.956278581815081186e-01,-5.993857482984142893e-01,5.017757180393879191e-01,3.971646731198867353e-01,-4.226168358717516393e-01,2.557385143671039307e-01,1.280433390476900524e-01,7.398474413094173752e-01,-3.364411348593577822e-01,-2.696208589060838379e-01,-5.055855788347808355e-01,-2.780396002626936425e-01,-3.902459434317428338e-02,-2.159848550568146952e-01,2.996617853500136430e-01,2.249869936079870736e-01,-1.922031307611451467e-01,3.692235648882012389e-01,1.671342727932787538e-03,2.027075052215478457e-01
-1.048190784913398954e-01,7.444753574399750606e-01,-3.009532870249608805e-01,2.410770487958762143e-01,1.606903603085300780e+00,2.260397492887503967e-01,-1.222743565272702004e-01,2.759510615680985657e-01,-4.944061320434833817e-01,-1.216390859709284844e-02,-4.155655624940285953e-01,1.526502513792244442e-01,7.499296673308923911e-01,-3.423349214716747690e-01,1.074603952221835912e-01,1.289237941419595079e-01,4.361692330444094656e-01,2.894330267492049025e-01,4.358768331929080420e-01,1.657407836839921988e-01,-2.369063741265839407e-01,-7.233916933021944384e-02,-1.285962586815997954e-01,2.550141640915949415e-01,1.413504517818752193e-01,-1.232721404556465922e-01,-2.260623664479840811e-01,-2.160665152180807624e-01,2.873685107512278236e-01,-8.046052602856342828e-01,2.294846518582602767e-03,6.362286204898663922e-01,9.509853829797074720e-01,-7.303155283156913535e-01,-3.763851674165256678e-01,-2.938403774934166823e-01,-3.774424330756942503e-02,2.926887850797314505e-01,-3.684960794089062741e-01,3.698294959181773756e-01,2.905497341669937006e-01,1.360692686678679000e-02,4.546475915657925970e-01,-2.834528462381358804e-01,2.602163532399315304e-01
-4.988765808999373053e-01,1.004404236966228714e+00,1.522518287562103778e-01,1.053609522635912399e-01,1.393190455703624320e+00,-6.762556170660173616e-02,1.381534658873532773e-01,-2.048421264988060930e-01,-2.669558241779387275e-01,-1.348902726908860969e-02,-9.740009103561110548e-02,1.221703177500093745e-01,2.587496779608713382e-01,-8.496164462922518520e-03,-2.922669029144824848e-01,4.427144369647224575e-01,6.106580449079179740e-01,1.378956566484647872e-01,3.553566433488936638e-01,-3.410809026482624073e-01,-2.580181492834193735e-01,1.266367907960312678e-01,-4.001523337208950371e-01,-8.888746230161929940e-02,-1.007855769092687453e-01,-4.040051746131293475e-01,-6.088798160571666784e-01,6.154067618693529473e-01,6.224642273780752744e-01,-6.170686609400736211e-01,2.263632371690332268e-01,2.979780868479280365e-01,6.049545042961490537e-01,-4.833209819965957332e-01,-2.712141739713078842e-02,-6.653082324767101152e-01,-2.547833799249626940e-01,1.631418160296903841e-01,-2.791938305359361050e-01,2.307683335873766117e-01,1.811787191216063242e-01,-1.980800633791200971e-01,4.127372827050710402e-01,1.852283984475368572e-01,2.721494199397256342e-01
-2.754691851036784600e-01,9.585674899367171431e-01,2.742843426386535888e-01,1.335910850869077293e-01,1.413555782696743535e+00,1.227208252271912159e-02,2.096606444537225111e-01,-9.667337874628392780e-02,-1.997124083803624994e-01,5.061769755007098359e-01,1.435851909756089284e-01,-4.836025196410121962e-01,2.227124206697997100e-01,-8.797261590062514791e-02,1.209586024711425400e-01,6.057347435769678823e-01,9.859953756235863287e-02,9.021563967994968014e-02,1.011596579426249365e-01,-1.652842726209418911e-01,1.345952325520320680e-01,2.777193081843976757e-02,2.858975694833969516e-01,6.584474879032578554e-02,9.743501376272320491e-02,-3.426877907834701698e-01,-2.834106460486284229e-01,5.799161410248836468e-01,4.205136855941152274e-01,-8.463644503560470156e-01,-3.638661788969296818e-01,2.074861159767845131e-01,-4.973341615763882204e-04,-1.669026670578768190e-01,-1.567396969730443235e-01,-8.206472094562426989e-01,-2.886773437403454823e-01,5.594145488169122160e-01,-2.640884775719620214e-01,4.420686332897039161e-01,1.952108097068475934e-01,-1.868607493963043431e-01,7.067344919657092550e-01,5.085872682819279900e-02,2.264759910039882973e-01
-5.191957636964865674e-01,1.024402484688158532e+00,-1.810705435842913102e-01,3.634331203681034350e-01,1.288950796666168630e+00,3.226927208079597986e-01,-1.891447598071959169e-01,-3.813028118967520252e-01,-5.516506664201304977e-01,4.207205164669776676e-01,2.638859250537444190e-01,1.312528299029586121e-01,-1.805033411011494338e-01,-4.339756930682186487e-01,-1.108620109074670845e-01,1.073984581197415578e+00,-1.180286363961697144e-01,2.525077070768579415e-02,-2.961402133883344612e-01,-2.245170046856805879e-01,5.324817470723435253e-01,5.249227847565047789e-01,-3.948394456457368085e-01,-8.931483154202315977e-02,-1.394266550056498799e-01,1.257964902428397036e-01,-2.007852397076194118e-01,5.643788496433030932e-01,4.638698319666750836e-01,-4.393462792070335632e-01,3.046784195171692300e-01,9.703229790756583151e-02,2.757789156445958345e-01,-1.974651891107874480e-01,2.474558125724571345e-01,-6.883973963896202752e-01,1.311156137200926164e-01,5.790244051483709464e-01,8.370221156741533552e-02,2.143650165510616323e-01,1.835562863381235699e-01,-5.330824217127911879e-01,5.604330417084324445e-01,3.990220633443670728e-01,-5.310887784275763329e-02
